N,insertion,selection,bubble,merge,quick,hoare-quick,randomized-quick,heap,insertion_comp,selection_comp,bubble_comp,merge_comp,quick_comp,hoare-quick_comp,randomized-quick_comp,heap_comp
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,6
4,0,0,0,2,0,0,0,0,4,6,6,18,4,6,5,21
8,0,0,0,5,0,0,0,0,17,28,28,56,25,15,16,69
16,0,0,0,11,0,0,0,0,42,120,120,150,63,50,50,192
32,0,0,0,17,0,0,1,0,183,496,496,390,169,184,144,462
64,1,4,4,35,0,1,2,2,689,2016,2016,952,371,446,350,1134
128,3,9,14,69,2,3,5,7,2718,8128,8128,2234,838,1360,881,2580
256,12,31,55,151,7,9,13,24,10361,32640,32640,5204,1940,3025,2078,5952
512,64,114,218,298,26,29,29,44,43724,130816,130816,11746,5324,6498,4984,13395
1024,218,391,691,587,55,55,70,102,175200,523776,523776,26366,13188,16954,11037,29910
2048,797,1216,2205,1289,110,136,141,197,710078,2096128,2096128,58308,28816,39897,25924,65862
4096,2832,4189,9681,1973,220,341,364,549,2682948,8386560,8386560,127986,56848,79329,58261,144339
8192,9862,13651,44279,4160,438,518,608,960,10999136,33550336,33550336,278286,135862,178331,122650,313146
16384,38570,55965,242417,8632,946,1069,1289,1981,43788247,134209536,134209536,601594,327900,407631,267125,675489
32768,152726,220267,1091602,16449,1964,2328,2665,4055,175622921,536854528,536854528,1293394,659829,876086,587816,1449255
65536,615548,853583,4619657,33352,4191,4906,5004,8323,704522853,2147450880,2147450880,2767288,1374451,2034287,1263580,3093630
